"observed","prediction_date","forecast_date","metric","statistical_measure","model","country","scenario","predicted.0.025","predicted.0.25","predicted.0.75","predicted.0.975"
11,2020-04-30,2020-04-20,"infections","quantile","v1","Kenya","Maintain Status Quo",134.5,134.5,134.5,134.5
11,2020-04-29,2020-04-20,"infections","quantile","v1","Kenya","Maintain Status Quo",108,108,108,108
11,2020-04-28,2020-04-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",95,95,95,95
11,2020-04-30,2020-04-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",134.5,134.5,134.5,134.5
11,2020-04-29,2020-04-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",108,108,108,108
11,2020-04-30,2020-04-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",134.5,134.5,134.5,134.5
11,2020-04-28,2020-04-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",95,95,95,95
11,2020-04-29,2020-04-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",108,108,108,108
11,2020-04-28,2020-04-20,"infections","quantile","v1","Kenya","Maintain Status Quo",95,95,95,95
15,2020-04-28,2020-04-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",91,91,91,91
15,2020-04-28,2020-04-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",91,91,91,91
15,2020-04-30,2020-04-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",129,129,129,129
15,2020-04-29,2020-04-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",103,103,103,103
15,2020-04-30,2020-04-21,"infections","quantile","v1","Kenya","Maintain Status Quo",129,129,129,129
15,2020-04-28,2020-04-21,"infections","quantile","v1","Kenya","Maintain Status Quo",91,91,91,91
15,2020-04-29,2020-04-21,"infections","quantile","v1","Kenya","Maintain Status Quo",103,103,103,103
15,2020-04-30,2020-04-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",129,129,129,129
15,2020-04-29,2020-04-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",103,103,103,103
7,2020-04-30,2020-04-22,"infections","quantile","v1","Kenya","Maintain Status Quo",121,121,121,121
7,2020-04-29,2020-04-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",92,92,92,92
7,2020-04-29,2020-04-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",92,92,92,92
7,2020-04-28,2020-04-22,"infections","quantile","v1","Kenya","Maintain Status Quo",84.5,84.5,84.5,84.5
7,2020-04-28,2020-04-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",84.5,84.5,84.5,84.5
7,2020-04-30,2020-04-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",121,121,121,121
7,2020-04-30,2020-04-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",121,121,121,121
7,2020-04-28,2020-04-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",84.5,84.5,84.5,84.5
7,2020-04-29,2020-04-22,"infections","quantile","v1","Kenya","Maintain Status Quo",92,92,92,92
17,2020-04-28,2020-04-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",78.5,78.5,78.5,78.5
17,2020-04-29,2020-04-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",87,87,87,87
17,2020-04-28,2020-04-23,"infections","quantile","v1","Kenya","Maintain Status Quo",78.5,78.5,78.5,78.5
17,2020-04-29,2020-04-23,"infections","quantile","v1","Kenya","Maintain Status Quo",87,87,87,87
17,2020-04-28,2020-04-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",78.5,78.5,78.5,78.5
17,2020-04-30,2020-04-23,"infections","quantile","v1","Kenya","Maintain Status Quo",114.5,114.5,114.5,114.5
